# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
thread,DNVS,29736,29736,4444880,cusparse_fp32,1,fp32,592.7587,,,86.8299,679.5886,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,2,fp32,592.7587,,,87.6385,680.3972,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,3,fp32,592.7587,,,88.0732,680.8319,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,4,fp32,592.7587,,,88.2380,680.9967,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,5,fp32,592.7587,,,88.3731,681.1318,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,6,fp32,592.7587,,,88.4573,681.2160,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,7,fp32,592.7587,,,88.5042,681.2629,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,8,fp32,592.7587,,,88.5415,681.3002,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,9,fp32,592.7587,,,88.5365,681.2952,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,10,fp32,592.7587,,,88.5894,681.3481,,,
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,0,fp64,2.9594,0.0000,916.1493,916.1493,919.1087,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,1,fp64,2.9594,0.0000,916.6193,916.6193,919.5787,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,2,fp64,2.9594,0.0000,916.5988,916.5988,919.5582,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,3,fp64,2.9594,0.0000,916.5814,916.5814,919.5408,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,4,fp64,2.9594,0.0000,916.6121,916.6121,919.5715,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,5,fp64,2.9594,0.0000,916.6090,916.6090,919.5684,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,6,fp64,2.9594,0.0000,916.5824,916.5824,919.5418,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,7,fp64,2.9594,0.0000,916.6981,916.6981,919.6575,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,8,fp64,2.9594,0.0000,916.6121,916.6121,919.5715,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,9,fp64,2.9594,0.0000,916.5957,916.5957,919.5551,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp64,10,fp64,2.9594,0.0000,916.6592,916.6592,919.6186,0,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,0,fp32,3.3597,24.1890,119.3593,143.5483,146.9080,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,1,fp32,3.3597,24.1725,119.4085,143.5810,146.9407,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,2,fp32,3.3597,24.1930,119.4216,143.6146,146.9743,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,3,fp32,3.3597,24.1695,119.5854,143.7549,147.1146,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,4,fp32,3.3597,24.2074,119.7760,143.9834,147.3431,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,5,fp32,3.3597,24.1930,119.9939,144.1869,147.5466,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,6,fp32,3.3597,24.2350,119.8504,144.0854,147.4451,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,7,fp32,3.3597,24.2084,119.8607,144.0691,147.4288,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,8,fp32,3.3597,24.1869,119.8486,144.0355,147.3952,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,9,fp32,3.3597,24.1838,119.8565,144.0403,147.4000,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,prisma_gpu_cuda_fp32,10,fp32,3.3597,24.2033,119.8645,144.0678,147.4275,153576,209628,0
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,0,fp64,215.7007,,,77.1728,292.8735,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,1,fp64,215.7007,,,67.7965,283.4972,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,2,fp64,215.7007,,,70.0697,285.7704,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,3,fp64,215.7007,,,69.8127,285.5134,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,4,fp64,215.7007,,,70.1445,285.8452,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,5,fp64,215.7007,,,70.2857,285.9864,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,6,fp64,215.7007,,,70.4072,286.1079,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,7,fp64,215.7007,,,70.4802,286.1809,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,8,fp64,215.7007,,,70.5061,286.2068,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,9,fp64,215.7007,,,70.5526,286.2533,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp64,10,fp64,215.7007,,,70.5547,286.2554,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,0,fp32,207.2405,,,46.4070,253.6475,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,1,fp32,207.2405,,,33.3598,240.6003,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,2,fp32,207.2405,,,33.5721,240.8126,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,3,fp32,207.2405,,,34.7783,242.0188,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,4,fp32,207.2405,,,35.1268,242.3673,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,5,fp32,207.2405,,,35.0661,242.3066,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,6,fp32,207.2405,,,35.0530,242.2935,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,7,fp32,207.2405,,,35.2045,242.4450,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,8,fp32,207.2405,,,35.2485,242.4890,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,9,fp32,207.2405,,,35.4548,242.6953,,,
tsyl201,DNVS,20685,20685,2454957,cusparse_fp32,10,fp32,207.2405,,,35.4503,242.6908,,,
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,0,fp64,1.8520,0.0000,171.1739,171.1739,173.0259,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,1,fp64,1.8520,0.0000,171.3244,171.3244,173.1764,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,2,fp64,1.8520,0.0000,171.3469,171.3469,173.1989,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,3,fp64,1.8520,0.0000,171.3418,171.3418,173.1938,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,4,fp64,1.8520,0.0000,171.3480,171.3480,173.2000,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,5,fp64,1.8520,0.0000,171.3480,171.3480,173.2000,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,6,fp64,1.8520,0.0000,171.3470,171.3470,173.1990,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,7,fp64,1.8520,0.0000,171.3685,171.3685,173.2205,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,8,fp64,1.8520,0.0000,171.3807,171.3807,173.2327,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,9,fp64,1.8520,0.0000,171.3643,171.3643,173.2163,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp64,10,fp64,1.8520,0.0000,171.3521,171.3521,173.2041,0,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,0,fp32,1.7687,6.1184,24.3081,30.4265,32.1952,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,1,fp32,1.7687,6.0867,24.3233,30.4100,32.1787,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,2,fp32,1.7687,6.0938,24.3295,30.4233,32.1920,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,3,fp32,1.7687,6.0938,24.3320,30.4258,32.1945,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,4,fp32,1.7687,6.0959,24.3332,30.4291,32.1978,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,5,fp32,1.7687,6.0908,24.3335,30.4243,32.1930,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,6,fp32,1.7687,6.0867,24.3333,30.4200,32.1887,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,7,fp32,1.7687,6.0856,24.3313,30.4169,32.1856,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,8,fp32,1.7687,6.0856,24.3354,30.4210,32.1897,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,9,fp32,1.7687,6.0948,24.3391,30.4339,32.2026,45402,158766,0
crplat2,DNVS,18010,18010,960946,prisma_gpu_cuda_fp32,10,fp32,1.7687,6.0877,24.3335,30.4212,32.1899,45402,158766,0
crplat2,DNVS,18010,18010,960946,cusparse_fp64,0,fp64,78.3543,,,36.7409,115.0952,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,1,fp64,78.3543,,,23.3558,101.7101,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,2,fp64,78.3543,,,23.4061,101.7604,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,3,fp64,78.3543,,,23.4288,101.7831,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,4,fp64,78.3543,,,23.9052,102.2595,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,5,fp64,78.3543,,,24.5045,102.8588,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,6,fp64,78.3543,,,24.6460,103.0003,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,7,fp64,78.3543,,,24.6722,103.0265,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,8,fp64,78.3543,,,24.5563,102.9106,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,9,fp64,78.3543,,,24.4617,102.8160,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp64,10,fp64,78.3543,,,24.5499,102.9042,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,0,fp32,74.9582,,,23.6988,98.6570,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,1,fp32,74.9582,,,10.2752,85.2334,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,2,fp32,74.9582,,,10.3077,85.2659,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,3,fp32,74.9582,,,10.3017,85.2599,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,4,fp32,74.9582,,,10.1852,85.1434,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,5,fp32,74.9582,,,10.0435,85.0017,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,6,fp32,74.9582,,,10.0316,84.9898,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,7,fp32,74.9582,,,10.0273,84.9855,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,8,fp32,74.9582,,,10.0612,85.0194,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,9,fp32,74.9582,,,10.0640,85.0222,,,
crplat2,DNVS,18010,18010,960946,cusparse_fp32,10,fp32,74.9582,,,10.4594,85.4176,,,
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,0,fp64,0.8366,0.0000,61.7462,61.7462,62.5828,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,1,fp64,0.8366,0.0000,61.8353,61.8353,62.6719,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,2,fp64,0.8366,0.0000,61.8373,61.8373,62.6739,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,3,fp64,0.8366,0.0000,61.8598,61.8598,62.6964,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,4,fp64,0.8366,0.0000,61.8629,61.8629,62.6995,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,5,fp64,0.8366,0.0000,61.8660,61.8660,62.7026,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,6,fp64,0.8366,0.0000,61.8639,61.8639,62.7005,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,7,fp64,0.8366,0.0000,61.8598,61.8598,62.6964,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,8,fp64,0.8366,0.0000,61.8650,61.8650,62.7016,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,9,fp64,0.8366,0.0000,61.8762,61.8762,62.7128,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp64,10,fp64,0.8366,0.0000,61.8711,61.8711,62.7077,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,0,fp32,0.8284,0.0000,8.9119,8.9119,9.7403,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,1,fp32,0.8284,0.0000,8.8433,8.8433,9.6717,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,2,fp32,0.8284,0.0000,8.8484,8.8484,9.6768,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,3,fp32,0.8284,0.0000,8.8658,8.8658,9.6942,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,4,fp32,0.8284,0.0000,8.8679,8.8679,9.6963,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,5,fp32,0.8284,0.0000,8.8719,8.8719,9.7003,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,6,fp32,0.8284,0.0000,8.8709,8.8709,9.6993,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,7,fp32,0.8284,0.0000,8.8709,8.8709,9.6993,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,8,fp32,0.8284,0.0000,8.8719,8.8719,9.7003,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,9,fp32,0.8284,0.0000,8.8699,8.8699,9.6983,0,70500,0
linverse,GHS_indef,11999,11999,95977,prisma_gpu_cuda_fp32,10,fp32,0.8284,0.0000,8.8678,8.8678,9.6962,0,70500,0
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,0,fp64,10.8549,,,17.0498,27.9047,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,1,fp64,10.8549,,,2.6957,13.5506,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,2,fp64,10.8549,,,2.6893,13.5442,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,3,fp64,10.8549,,,2.6886,13.5435,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,4,fp64,10.8549,,,2.6928,13.5477,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,5,fp64,10.8549,,,2.6863,13.5412,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,6,fp64,10.8549,,,2.6886,13.5435,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,7,fp64,10.8549,,,2.6921,13.5470,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,8,fp64,10.8549,,,2.6907,13.5456,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,9,fp64,10.8549,,,2.6897,13.5446,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp64,10,fp64,10.8549,,,2.6903,13.5452,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,0,fp32,10.4914,,,15.8400,26.3314,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,1,fp32,10.4914,,,1.5295,12.0209,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,2,fp32,10.4914,,,1.5264,12.0178,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,3,fp32,10.4914,,,1.5212,12.0126,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,4,fp32,10.4914,,,1.5213,12.0127,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,5,fp32,10.4914,,,1.5232,12.0146,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,6,fp32,10.4914,,,1.5212,12.0126,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,7,fp32,10.4914,,,1.5231,12.0145,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,8,fp32,10.4914,,,1.5229,12.0143,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,9,fp32,10.4914,,,1.5243,12.0157,,,
linverse,GHS_indef,11999,11999,95977,cusparse_fp32,10,fp32,10.4914,,,1.5233,12.0147,,,
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,0,fp64,0.9465,0.0000,97.9221,97.9221,98.8686,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,1,fp64,0.9465,0.0000,98.1637,98.1637,99.1102,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,2,fp64,0.9465,0.0000,98.1910,98.1910,99.1375,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,3,fp64,0.9465,0.0000,98.1944,98.1944,99.1409,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,4,fp64,0.9465,0.0000,98.1965,98.1965,99.1430,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,5,fp64,0.9465,0.0000,98.1740,98.1740,99.1205,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,6,fp64,0.9465,0.0000,98.1903,98.1903,99.1368,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,7,fp64,0.9465,0.0000,98.1928,98.1928,99.1393,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,8,fp64,0.9465,0.0000,98.1893,98.1893,99.1358,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,9,fp64,0.9465,0.0000,98.1960,98.1960,99.1425,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp64,10,fp64,0.9465,0.0000,98.2077,98.2077,99.1542,0,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,0,fp32,0.9561,5.1364,13.1060,18.2424,19.1985,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,1,fp32,0.9561,5.1074,13.0748,18.1822,19.1383,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,2,fp32,0.9561,5.1026,13.1279,18.2305,19.1866,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,3,fp32,0.9561,5.1057,13.1237,18.2294,19.1855,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,4,fp32,0.9561,5.1139,13.1260,18.2399,19.1960,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,5,fp32,0.9561,5.1139,13.1286,18.2425,19.1986,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,6,fp32,0.9561,5.1118,13.1297,18.2415,19.1976,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,7,fp32,0.9561,5.1016,13.1239,18.2255,19.1816,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,8,fp32,0.9561,5.1077,13.1341,18.2418,19.1979,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,9,fp32,0.9561,5.1218,13.1240,18.2458,19.2019,38520,91592,0
cyl6,TKK,13681,13681,714241,prisma_gpu_cuda_fp32,10,fp32,0.9561,5.1180,13.1275,18.2455,19.2016,38520,91592,0
cyl6,TKK,13681,13681,714241,cusparse_fp64,0,fp64,67.8024,,,26.4385,94.2409,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,1,fp64,67.8024,,,13.1433,80.9457,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,2,fp64,67.8024,,,13.1831,80.9855,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,3,fp64,67.8024,,,13.2059,81.0083,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,4,fp64,67.8024,,,13.2143,81.0167,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,5,fp64,67.8024,,,13.2173,81.0197,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,6,fp64,67.8024,,,13.2368,81.0392,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,7,fp64,67.8024,,,13.3771,81.1795,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,8,fp64,67.8024,,,13.6808,81.4832,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,9,fp64,67.8024,,,13.8571,81.6595,,,
cyl6,TKK,13681,13681,714241,cusparse_fp64,10,fp64,67.8024,,,13.9494,81.7518,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,0,fp32,65.7417,,,20.1771,85.9188,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,1,fp32,65.7417,,,5.8908,71.6325,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,2,fp32,65.7417,,,5.9005,71.6422,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,3,fp32,65.7417,,,5.9109,71.6526,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,4,fp32,65.7417,,,5.9131,71.6548,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,5,fp32,65.7417,,,5.9170,71.6587,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,6,fp32,65.7417,,,5.9394,71.6811,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,7,fp32,65.7417,,,5.8452,71.5869,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,8,fp32,65.7417,,,5.7532,71.4949,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,9,fp32,65.7417,,,5.7549,71.4966,,,
cyl6,TKK,13681,13681,714241,cusparse_fp32,10,fp32,65.7417,,,5.7471,71.4888,,,
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,0,fp64,0.3937,0.0000,61.0550,61.0550,61.4487,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,1,fp64,0.3937,0.0000,61.0468,61.0468,61.4405,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,2,fp64,0.3937,0.0000,61.0516,61.0516,61.4453,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,3,fp64,0.3937,0.0000,61.0580,61.0580,61.4517,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,4,fp64,0.3937,0.0000,61.0601,61.0601,61.4538,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,5,fp64,0.3937,0.0000,61.0621,61.0621,61.4558,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,6,fp64,0.3937,0.0000,61.0734,61.0734,61.4671,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,7,fp64,0.3937,0.0000,61.0714,61.0714,61.4651,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,8,fp64,0.3937,0.0000,61.0724,61.0724,61.4661,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,9,fp64,0.3937,0.0000,61.0642,61.0642,61.4579,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp64,10,fp64,0.3937,0.0000,61.0683,61.0683,61.4620,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,0,fp32,0.3997,0.0000,8.5542,8.5542,8.9539,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,1,fp32,0.3997,0.0000,8.3640,8.3640,8.7637,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,2,fp32,0.3997,0.0000,8.3958,8.3958,8.7955,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,3,fp32,0.3997,0.0000,8.3958,8.3958,8.7955,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,4,fp32,0.3997,0.0000,8.3988,8.3988,8.7985,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,5,fp32,0.3997,0.0000,8.4009,8.4009,8.8006,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,6,fp32,0.3997,0.0000,8.4019,8.4019,8.8016,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,7,fp32,0.3997,0.0000,8.4009,8.4009,8.8006,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,8,fp32,0.3997,0.0000,8.4026,8.4026,8.8023,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,9,fp32,0.3997,0.0000,8.4029,8.4029,8.8026,0,24642,0
Kuu,MathWorks,7102,7102,340200,prisma_gpu_cuda_fp32,10,fp32,0.3997,0.0000,8.4006,8.4006,8.8003,0,24642,0
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,0,fp64,45.2490,,,17.6226,62.8716,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,1,fp64,45.2490,,,3.2845,48.5335,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,2,fp64,45.2490,,,3.2823,48.5313,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,3,fp64,45.2490,,,3.2823,48.5313,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,4,fp64,45.2490,,,3.2826,48.5316,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,5,fp64,45.2490,,,3.2844,48.5334,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,6,fp64,45.2490,,,3.2825,48.5315,,,
