# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
Kuu,MathWorks,7102,7102,340200,prisma_cpu,4,0.4152,92.3732,92.7884
Kuu,MathWorks,7102,7102,340200,prisma_cpu,5,0.4152,94.3657,94.7809
Kuu,MathWorks,7102,7102,340200,prisma_cpu,6,0.4152,95.8199,96.2351
Kuu,MathWorks,7102,7102,340200,prisma_cpu,7,0.4152,97.2247,97.6399
Kuu,MathWorks,7102,7102,340200,prisma_cpu,8,0.4152,97.1817,97.5969
Kuu,MathWorks,7102,7102,340200,prisma_cpu,9,0.4152,95.9056,96.3208
Kuu,MathWorks,7102,7102,340200,prisma_cpu,10,0.4152,92.2831,92.6983
Kuu,MathWorks,7102,7102,340200,prisma_specialized,0,0.4173,90.7933,91.2106
Kuu,MathWorks,7102,7102,340200,prisma_specialized,1,0.4173,93.5742,93.9915
Kuu,MathWorks,7102,7102,340200,prisma_specialized,2,0.4173,87.9552,88.3725
Kuu,MathWorks,7102,7102,340200,prisma_specialized,3,0.4173,92.2266,92.6439
Kuu,MathWorks,7102,7102,340200,prisma_specialized,4,0.4173,94.7413,95.1586
Kuu,MathWorks,7102,7102,340200,prisma_specialized,5,0.4173,96.9644,97.3817
Kuu,MathWorks,7102,7102,340200,prisma_specialized,6,0.4173,95.7926,96.2099
Kuu,MathWorks,7102,7102,340200,prisma_specialized,7,0.4173,95.5549,95.9722
Kuu,MathWorks,7102,7102,340200,prisma_specialized,8,0.4173,93.6238,94.0411
Kuu,MathWorks,7102,7102,340200,prisma_specialized,9,0.4173,96.0661,96.4834
Kuu,MathWorks,7102,7102,340200,prisma_specialized,10,0.4173,96.1982,96.6155
Kuu,MathWorks,7102,7102,340200,prisma_tiled,0,0.4124,60.6067,61.0191
Kuu,MathWorks,7102,7102,340200,prisma_tiled,1,0.4124,55.9057,56.3181
Kuu,MathWorks,7102,7102,340200,prisma_tiled,2,0.4124,55.8819,56.2943
Kuu,MathWorks,7102,7102,340200,prisma_tiled,3,0.4124,55.2577,55.6701
Kuu,MathWorks,7102,7102,340200,prisma_tiled,4,0.4124,54.0341,54.4465
Kuu,MathWorks,7102,7102,340200,prisma_tiled,5,0.4124,52.5836,52.9960
Kuu,MathWorks,7102,7102,340200,prisma_tiled,6,0.4124,53.2751,53.6875
Kuu,MathWorks,7102,7102,340200,prisma_tiled,7,0.4124,53.3374,53.7498
Kuu,MathWorks,7102,7102,340200,prisma_tiled,8,0.4124,52.8734,53.2858
Kuu,MathWorks,7102,7102,340200,prisma_tiled,9,0.4124,52.7827,53.1951
Kuu,MathWorks,7102,7102,340200,prisma_tiled,10,0.4124,53.2886,53.7010
k3plates,Cunningham,11107,11107,378927,taco,0,0.0141,168.2192,168.2333
k3plates,Cunningham,11107,11107,378927,taco,1,0.0168,165.2050,165.2218
k3plates,Cunningham,11107,11107,378927,taco,2,0.0193,167.3255,167.3448
k3plates,Cunningham,11107,11107,378927,taco,3,0.0196,171.9121,171.9317
k3plates,Cunningham,11107,11107,378927,taco,4,0.0145,167.2485,167.2629
k3plates,Cunningham,11107,11107,378927,taco,5,0.0159,170.8691,170.8850
k3plates,Cunningham,11107,11107,378927,taco,6,0.0156,170.3607,170.3763
k3plates,Cunningham,11107,11107,378927,taco,7,0.0215,173.0918,173.1133
k3plates,Cunningham,11107,11107,378927,taco,8,0.0157,170.5720,170.5877
k3plates,Cunningham,11107,11107,378927,taco,9,0.0168,172.8526,172.8694
k3plates,Cunningham,11107,11107,378927,taco,10,0.0130,170.4676,170.4807
k3plates,Cunningham,11107,11107,378927,taco_opt0,0,0.0170,138.9382,138.9551
k3plates,Cunningham,11107,11107,378927,taco_opt0,1,0.0136,137.9129,137.9265
k3plates,Cunningham,11107,11107,378927,taco_opt0,2,0.0145,138.0227,138.0371
k3plates,Cunningham,11107,11107,378927,taco_opt0,3,0.0125,138.2279,138.2404
k3plates,Cunningham,11107,11107,378927,taco_opt0,4,0.0127,138.8229,138.8356
k3plates,Cunningham,11107,11107,378927,taco_opt0,5,0.0135,137.3816,137.3951
k3plates,Cunningham,11107,11107,378927,taco_opt0,6,0.0123,137.1247,137.1370
k3plates,Cunningham,11107,11107,378927,taco_opt0,7,0.0150,137.4563,137.4713
k3plates,Cunningham,11107,11107,378927,taco_opt0,8,0.0118,137.4799,137.4917
k3plates,Cunningham,11107,11107,378927,taco_opt0,9,0.0131,137.5968,137.6099
k3plates,Cunningham,11107,11107,378927,taco_opt0,10,0.0148,136.2401,136.2549
k3plates,Cunningham,11107,11107,378927,taco_opt1,0,0.0147,271.2833,271.2980
k3plates,Cunningham,11107,11107,378927,taco_opt1,1,0.0153,274.2897,274.3050
k3plates,Cunningham,11107,11107,378927,taco_opt1,2,0.0126,265.0248,265.0374
k3plates,Cunningham,11107,11107,378927,taco_opt1,3,0.0127,288.9207,288.9334
k3plates,Cunningham,11107,11107,378927,taco_opt1,4,0.0116,262.9171,262.9287
k3plates,Cunningham,11107,11107,378927,taco_opt1,5,0.0150,280.5036,280.5186
k3plates,Cunningham,11107,11107,378927,taco_opt1,6,0.0137,257.9023,257.9160
k3plates,Cunningham,11107,11107,378927,taco_opt1,7,0.0172,249.8463,249.8634
k3plates,Cunningham,11107,11107,378927,taco_opt1,8,0.0129,261.9304,261.9433
k3plates,Cunningham,11107,11107,378927,taco_opt1,9,0.0135,262.3893,262.4028
k3plates,Cunningham,11107,11107,378927,taco_opt1,10,0.0134,267.9613,267.9748
k3plates,Cunningham,11107,11107,378927,prisma_cpu,0,0.4536,113.1462,113.5998
k3plates,Cunningham,11107,11107,378927,prisma_cpu,1,0.4536,115.0495,115.5031
k3plates,Cunningham,11107,11107,378927,prisma_cpu,2,0.4536,119.0419,119.4955
k3plates,Cunningham,11107,11107,378927,prisma_cpu,3,0.4536,121.1615,121.6151
k3plates,Cunningham,11107,11107,378927,prisma_cpu,4,0.4536,120.7919,121.2455
k3plates,Cunningham,11107,11107,378927,prisma_cpu,5,0.4536,121.0565,121.5101
k3plates,Cunningham,11107,11107,378927,prisma_cpu,6,0.4536,120.7301,121.1837
k3plates,Cunningham,11107,11107,378927,prisma_cpu,7,0.4536,120.6815,121.1351
k3plates,Cunningham,11107,11107,378927,prisma_cpu,8,0.4536,121.5629,122.0165
k3plates,Cunningham,11107,11107,378927,prisma_cpu,9,0.4536,121.2551,121.7087
k3plates,Cunningham,11107,11107,378927,prisma_cpu,10,0.4536,121.1117,121.5653
k3plates,Cunningham,11107,11107,378927,prisma_specialized,0,0.3520,112.5222,112.8742
k3plates,Cunningham,11107,11107,378927,prisma_specialized,1,0.3520,114.6577,115.0097
k3plates,Cunningham,11107,11107,378927,prisma_specialized,2,0.3520,114.8304,115.1824
k3plates,Cunningham,11107,11107,378927,prisma_specialized,3,0.3520,118.1993,118.5513
k3plates,Cunningham,11107,11107,378927,prisma_specialized,4,0.3520,121.1666,121.5186
k3plates,Cunningham,11107,11107,378927,prisma_specialized,5,0.3520,120.9178,121.2698
k3plates,Cunningham,11107,11107,378927,prisma_specialized,6,0.3520,120.7841,121.1361
k3plates,Cunningham,11107,11107,378927,prisma_specialized,7,0.3520,120.0546,120.4066
k3plates,Cunningham,11107,11107,378927,prisma_specialized,8,0.3520,120.8046,121.1566
k3plates,Cunningham,11107,11107,378927,prisma_specialized,9,0.3520,120.5506,120.9026
k3plates,Cunningham,11107,11107,378927,prisma_specialized,10,0.3520,120.9074,121.2594
k3plates,Cunningham,11107,11107,378927,prisma_tiled,0,0.4247,115.6563,116.0810
k3plates,Cunningham,11107,11107,378927,prisma_tiled,1,0.4247,110.5539,110.9786
k3plates,Cunningham,11107,11107,378927,prisma_tiled,2,0.4247,108.0876,108.5123
k3plates,Cunningham,11107,11107,378927,prisma_tiled,3,0.4247,105.2940,105.7187
k3plates,Cunningham,11107,11107,378927,prisma_tiled,4,0.4247,105.4642,105.8889
k3plates,Cunningham,11107,11107,378927,prisma_tiled,5,0.4247,108.0382,108.4629
k3plates,Cunningham,11107,11107,378927,prisma_tiled,6,0.4247,106.1793,106.6040
k3plates,Cunningham,11107,11107,378927,prisma_tiled,7,0.4247,104.9483,105.3730
k3plates,Cunningham,11107,11107,378927,prisma_tiled,8,0.4247,105.0974,105.5221
k3plates,Cunningham,11107,11107,378927,prisma_tiled,9,0.4247,105.1870,105.6117
k3plates,Cunningham,11107,11107,378927,prisma_tiled,10,0.4247,105.5443,105.9690
t520,TKK,5563,5563,286341,taco,0,0.0120,36.5664,36.5784
t520,TKK,5563,5563,286341,taco,1,0.0107,35.6670,35.6777
t520,TKK,5563,5563,286341,taco,2,0.0159,41.1097,41.1256
t520,TKK,5563,5563,286341,taco,3,0.0159,44.9242,44.9401
t520,TKK,5563,5563,286341,taco,4,0.0149,39.7263,39.7412
t520,TKK,5563,5563,286341,taco,5,0.0142,41.8284,41.8426
t520,TKK,5563,5563,286341,taco,6,0.0136,35.5945,35.6082
t520,TKK,5563,5563,286341,taco,7,0.0139,40.8769,40.8908
t520,TKK,5563,5563,286341,taco,8,0.0124,40.0325,40.0449
t520,TKK,5563,5563,286341,taco,9,0.0138,35.8995,35.9133
t520,TKK,5563,5563,286341,taco,10,0.0162,45.0185,45.0347
t520,TKK,5563,5563,286341,taco_opt0,0,0.0151,31.8977,31.9129
t520,TKK,5563,5563,286341,taco_opt0,1,0.0106,30.6623,30.6730
t520,TKK,5563,5563,286341,taco_opt0,2,0.0110,30.4288,30.4398
t520,TKK,5563,5563,286341,taco_opt0,3,0.0171,29.9969,30.0139
t520,TKK,5563,5563,286341,taco_opt0,4,0.0101,34.5280,34.5381
t520,TKK,5563,5563,286341,taco_opt0,5,0.0102,30.4513,30.4615
t520,TKK,5563,5563,286341,taco_opt0,6,0.0113,30.7508,30.7621
t520,TKK,5563,5563,286341,taco_opt0,7,0.0102,30.0055,30.0156
t520,TKK,5563,5563,286341,taco_opt0,8,0.0103,28.4519,28.4622
t520,TKK,5563,5563,286341,taco_opt0,9,0.0105,30.2029,30.2134
t520,TKK,5563,5563,286341,taco_opt0,10,0.0115,32.6713,32.6828
t520,TKK,5563,5563,286341,taco_opt1,0,0.0162,62.1162,62.1324
t520,TKK,5563,5563,286341,taco_opt1,1,0.0108,52.6982,52.7090
t520,TKK,5563,5563,286341,taco_opt1,2,0.0273,46.1940,46.2213
t520,TKK,5563,5563,286341,taco_opt1,3,0.0104,51.6763,51.6867
t520,TKK,5563,5563,286341,taco_opt1,4,0.0127,55.4969,55.5096
t520,TKK,5563,5563,286341,taco_opt1,5,0.0154,54.9606,54.9760
t520,TKK,5563,5563,286341,taco_opt1,6,0.0116,58.2090,58.2206
t520,TKK,5563,5563,286341,taco_opt1,7,0.0140,52.9635,52.9774
t520,TKK,5563,5563,286341,taco_opt1,8,0.0172,55.2940,55.3112
t520,TKK,5563,5563,286341,taco_opt1,9,0.0147,55.4181,55.4328
t520,TKK,5563,5563,286341,taco_opt1,10,0.0176,52.6736,52.6912
t520,TKK,5563,5563,286341,prisma_cpu,0,0.1929,33.5587,33.7516
t520,TKK,5563,5563,286341,prisma_cpu,1,0.1929,32.7694,32.9623
t520,TKK,5563,5563,286341,prisma_cpu,2,0.1929,33.4344,33.6273
t520,TKK,5563,5563,286341,prisma_cpu,3,0.1929,32.7466,32.9395
t520,TKK,5563,5563,286341,prisma_cpu,4,0.1929,33.1439,33.3368
t520,TKK,5563,5563,286341,prisma_cpu,5,0.1929,33.7330,33.9259
t520,TKK,5563,5563,286341,prisma_cpu,6,0.1929,33.6764,33.8693
t520,TKK,5563,5563,286341,prisma_cpu,7,0.1929,34.0738,34.2667
t520,TKK,5563,5563,286341,prisma_cpu,8,0.1929,33.4236,33.6165
t520,TKK,5563,5563,286341,prisma_cpu,9,0.1929,33.5291,33.7220
t520,TKK,5563,5563,286341,prisma_cpu,10,0.1929,33.0545,33.2474
t520,TKK,5563,5563,286341,prisma_specialized,0,0.1930,30.2107,30.4037
t520,TKK,5563,5563,286341,prisma_specialized,1,0.1930,29.9422,30.1352
t520,TKK,5563,5563,286341,prisma_specialized,2,0.1930,30.1780,30.3710
t520,TKK,5563,5563,286341,prisma_specialized,3,0.1930,29.2658,29.4588
t520,TKK,5563,5563,286341,prisma_specialized,4,0.1930,30.0458,30.2388
t520,TKK,5563,5563,286341,prisma_specialized,5,0.1930,30.1545,30.3475
t520,TKK,5563,5563,286341,prisma_specialized,6,0.1930,30.0670,30.2600
t520,TKK,5563,5563,286341,prisma_specialized,7,0.1930,30.5533,30.7463
t520,TKK,5563,5563,286341,prisma_specialized,8,0.1930,30.5115,30.7045
t520,TKK,5563,5563,286341,prisma_specialized,9,0.1930,30.0202,30.2132
t520,TKK,5563,5563,286341,prisma_specialized,10,0.1930,30.4226,30.6156
t520,TKK,5563,5563,286341,prisma_tiled,0,0.2997,33.2234,33.5231
t520,TKK,5563,5563,286341,prisma_tiled,1,0.2997,31.9055,32.2052
t520,TKK,5563,5563,286341,prisma_tiled,2,0.2997,31.8137,32.1134
t520,TKK,5563,5563,286341,prisma_tiled,3,0.2997,31.8914,32.1911
t520,TKK,5563,5563,286341,prisma_tiled,4,0.2997,30.8186,31.1183
t520,TKK,5563,5563,286341,prisma_tiled,5,0.2997,29.7213,30.0210
t520,TKK,5563,5563,286341,prisma_tiled,6,0.2997,29.4204,29.7201
t520,TKK,5563,5563,286341,prisma_tiled,7,0.2997,29.2894,29.5891
t520,TKK,5563,5563,286341,prisma_tiled,8,0.2997,28.5908,28.8905
t520,TKK,5563,5563,286341,prisma_tiled,9,0.2997,28.4899,28.7896
t520,TKK,5563,5563,286341,prisma_tiled,10,0.2997,27.9658,28.2655
trdheim,DNVS,22098,22098,1935324,taco,0,0.0152,1058.7603,1058.7755
trdheim,DNVS,22098,22098,1935324,taco,1,0.0208,1049.4724,1049.4932
trdheim,DNVS,22098,22098,1935324,taco,2,0.0184,1040.9331,1040.9515
trdheim,DNVS,22098,22098,1935324,taco,3,0.0200,1052.9524,1052.9724
trdheim,DNVS,22098,22098,1935324,taco,4,0.0159,1048.6342,1048.6501
trdheim,DNVS,22098,22098,1935324,taco,5,0.0207,1032.7726,1032.7933
trdheim,DNVS,22098,22098,1935324,taco,6,0.0165,1061.2956,1061.3121
trdheim,DNVS,22098,22098,1935324,taco,7,0.0205,1055.0999,1055.1204
trdheim,DNVS,22098,22098,1935324,taco,8,0.0180,1058.4745,1058.4925
trdheim,DNVS,22098,22098,1935324,taco,9,0.0214,1060.3983,1060.4197
trdheim,DNVS,22098,22098,1935324,taco,10,0.0177,1038.8959,1038.9136
trdheim,DNVS,22098,22098,1935324,taco_opt0,0,0.0155,941.3942,941.4098
trdheim,DNVS,22098,22098,1935324,taco_opt0,1,0.0203,931.3742,931.3945
trdheim,DNVS,22098,22098,1935324,taco_opt0,2,0.0200,947.1211,947.1411
trdheim,DNVS,22098,22098,1935324,taco_opt0,3,0.0200,943.1510,943.1710
trdheim,DNVS,22098,22098,1935324,taco_opt0,4,0.0281,946.9412,946.9693
trdheim,DNVS,22098,22098,1935324,taco_opt0,5,0.0203,949.9987,950.0190
trdheim,DNVS,22098,22098,1935324,taco_opt0,6,0.0212,941.6146,941.6358
trdheim,DNVS,22098,22098,1935324,taco_opt0,7,0.0195,947.0790,947.0984
trdheim,DNVS,22098,22098,1935324,taco_opt0,8,0.0198,942.3427,942.3625
trdheim,DNVS,22098,22098,1935324,taco_opt0,9,0.0199,927.0682,927.0881
trdheim,DNVS,22098,22098,1935324,taco_opt0,10,0.0196,934.3409,934.3605
trdheim,DNVS,22098,22098,1935324,taco_opt1,0,0.0142,4189.4272,4189.4414
trdheim,DNVS,22098,22098,1935324,taco_opt1,1,0.0217,4218.4958,4218.5175
trdheim,DNVS,22098,22098,1935324,taco_opt1,2,0.0203,4209.6614,4209.6817
trdheim,DNVS,22098,22098,1935324,taco_opt1,3,0.0205,4194.1836,4194.2041
trdheim,DNVS,22098,22098,1935324,taco_opt1,4,0.0188,4211.8507,4211.8695
trdheim,DNVS,22098,22098,1935324,taco_opt1,5,0.0204,4210.7068,4210.7272
trdheim,DNVS,22098,22098,1935324,taco_opt1,6,0.0222,4221.9624,4221.9846
trdheim,DNVS,22098,22098,1935324,taco_opt1,7,0.0198,4202.1725,4202.1923
trdheim,DNVS,22098,22098,1935324,taco_opt1,8,0.0203,4202.2529,4202.2731
trdheim,DNVS,22098,22098,1935324,taco_opt1,9,0.0208,4190.7881,4190.8089
trdheim,DNVS,22098,22098,1935324,taco_opt1,10,0.0222,4227.8399,4227.8621
trdheim,DNVS,22098,22098,1935324,prisma_cpu,0,0.2917,1259.8708,1260.1625
trdheim,DNVS,22098,22098,1935324,prisma_cpu,1,0.2917,1291.6870,1291.9787
trdheim,DNVS,22098,22098,1935324,prisma_cpu,2,0.2917,1296.5065,1296.7982
trdheim,DNVS,22098,22098,1935324,prisma_cpu,3,0.2917,1297.4674,1297.7591
trdheim,DNVS,22098,22098,1935324,prisma_cpu,4,0.2917,1298.1151,1298.4068
trdheim,DNVS,22098,22098,1935324,prisma_cpu,5,0.2917,1300.1116,1300.4033
trdheim,DNVS,22098,22098,1935324,prisma_cpu,6,0.2917,1281.3943,1281.6860
trdheim,DNVS,22098,22098,1935324,prisma_cpu,7,0.2917,1293.3490,1293.6407
trdheim,DNVS,22098,22098,1935324,prisma_cpu,8,0.2917,1287.2596,1287.5513
trdheim,DNVS,22098,22098,1935324,prisma_cpu,9,0.2917,1288.0284,1288.3201
trdheim,DNVS,22098,22098,1935324,prisma_cpu,10,0.2917,1298.0157,1298.3074
trdheim,DNVS,22098,22098,1935324,prisma_specialized,0,0.2394,1205.5090,1205.7484
trdheim,DNVS,22098,22098,1935324,prisma_specialized,1,0.2394,1243.4543,1243.6937
trdheim,DNVS,22098,22098,1935324,prisma_specialized,2,0.2394,1241.1904,1241.4298
trdheim,DNVS,22098,22098,1935324,prisma_specialized,3,0.2394,1197.4888,1197.7282
trdheim,DNVS,22098,22098,1935324,prisma_specialized,4,0.2394,1234.7358,1234.9752
trdheim,DNVS,22098,22098,1935324,prisma_specialized,5,0.2394,1229.1730,1229.4124
trdheim,DNVS,22098,22098,1935324,prisma_specialized,6,0.2394,1201.5007,1201.7401
trdheim,DNVS,22098,22098,1935324,prisma_specialized,7,0.2394,1246.8015,1247.0409
trdheim,DNVS,22098,22098,1935324,prisma_specialized,8,0.2394,1250.0463,1250.2857
trdheim,DNVS,22098,22098,1935324,prisma_specialized,9,0.2394,1205.3013,1205.5407
trdheim,DNVS,22098,22098,1935324,prisma_specialized,10,0.2394,1242.4961,1242.7355
trdheim,DNVS,22098,22098,1935324,prisma_tiled,0,0.2959,478.7857,479.0816
trdheim,DNVS,22098,22098,1935324,prisma_tiled,1,0.2959,457.9644,458.2603
trdheim,DNVS,22098,22098,1935324,prisma_tiled,2,0.2959,454.8091,455.1050
trdheim,DNVS,22098,22098,1935324,prisma_tiled,3,0.2959,454.7619,455.0578
trdheim,DNVS,22098,22098,1935324,prisma_tiled,4,0.2959,456.1635,456.4594
trdheim,DNVS,22098,22098,1935324,prisma_tiled,5,0.2959,453.4580,453.7539
trdheim,DNVS,22098,22098,1935324,prisma_tiled,6,0.2959,453.6518,453.9477
trdheim,DNVS,22098,22098,1935324,prisma_tiled,7,0.2959,454.2340,454.5299
trdheim,DNVS,22098,22098,1935324,prisma_tiled,8,0.2959,456.1348,456.4307
trdheim,DNVS,22098,22098,1935324,prisma_tiled,9,0.2959,455.5284,455.8243
trdheim,DNVS,22098,22098,1935324,prisma_tiled,10,0.2959,453.0266,453.3225
pkustk02,Chen,10800,10800,810000,taco,0,0.0169,265.2151,265.2320
pkustk02,Chen,10800,10800,810000,taco,1,0.0186,252.5829,252.6014
pkustk02,Chen,10800,10800,810000,taco,2,0.0174,249.5994,249.6168
pkustk02,Chen,10800,10800,810000,taco,3,0.0169,253.0440,253.0610
pkustk02,Chen,10800,10800,810000,taco,4,0.0154,256.6182,256.6336
pkustk02,Chen,10800,10800,810000,taco,5,0.0190,256.2819,256.3009
pkustk02,Chen,10800,10800,810000,taco,6,0.0206,250.1034,250.1240
pkustk02,Chen,10800,10800,810000,taco,7,0.0173,247.9488,247.9661
pkustk02,Chen,10800,10800,810000,taco,8,0.0156,260.8545,260.8702
pkustk02,Chen,10800,10800,810000,taco,9,0.0174,252.5503,252.5676
pkustk02,Chen,10800,10800,810000,taco,10,0.0169,254.4317,254.4486
pkustk02,Chen,10800,10800,810000,taco_opt0,0,0.0131,239.9086,239.9217
pkustk02,Chen,10800,10800,810000,taco_opt0,1,0.0192,248.2373,248.2565
pkustk02,Chen,10800,10800,810000,taco_opt0,2,0.0157,246.3854,246.4011
pkustk02,Chen,10800,10800,810000,taco_opt0,3,0.0147,242.3521,242.3668
pkustk02,Chen,10800,10800,810000,taco_opt0,4,0.0141,244.2533,244.2673
pkustk02,Chen,10800,10800,810000,taco_opt0,5,0.0128,243.6082,243.6209
pkustk02,Chen,10800,10800,810000,taco_opt0,6,0.0179,243.4256,243.4434
pkustk02,Chen,10800,10800,810000,taco_opt0,7,0.0186,245.8698,245.8884
pkustk02,Chen,10800,10800,810000,taco_opt0,8,0.0126,242.5958,242.6084
pkustk02,Chen,10800,10800,810000,taco_opt0,9,0.0129,241.6845,241.6973
pkustk02,Chen,10800,10800,810000,taco_opt0,10,0.0118,242.1580,242.1698
pkustk02,Chen,10800,10800,810000,taco_opt1,0,0.0149,703.5328,703.5477
pkustk02,Chen,10800,10800,810000,taco_opt1,1,0.0203,675.9920,676.0123
pkustk02,Chen,10800,10800,810000,taco_opt1,2,0.0208,658.2645,658.2853
pkustk02,Chen,10800,10800,810000,taco_opt1,3,0.0190,679.0825,679.1015
pkustk02,Chen,10800,10800,810000,taco_opt1,4,0.0134,675.9117,675.9251
pkustk02,Chen,10800,10800,810000,taco_opt1,5,0.0193,669.0906,669.1099
pkustk02,Chen,10800,10800,810000,taco_opt1,6,0.0170,687.8634,687.8804
pkustk02,Chen,10800,10800,810000,taco_opt1,7,0.0175,685.1894,685.2069
pkustk02,Chen,10800,10800,810000,taco_opt1,8,0.0185,696.1146,696.1331
pkustk02,Chen,10800,10800,810000,taco_opt1,9,0.0166,677.0265,677.0431
pkustk02,Chen,10800,10800,810000,taco_opt1,10,0.0135,681.6392,681.6527
pkustk02,Chen,10800,10800,810000,prisma_cpu,0,0.3485,160.6059,160.9544
pkustk02,Chen,10800,10800,810000,prisma_cpu,1,0.3485,174.3017,174.6502
pkustk02,Chen,10800,10800,810000,prisma_cpu,2,0.3485,177.0778,177.4263
pkustk02,Chen,10800,10800,810000,prisma_cpu,3,0.3485,180.2432,180.5917
pkustk02,Chen,10800,10800,810000,prisma_cpu,4,0.3485,175.5954,175.9439
pkustk02,Chen,10800,10800,810000,prisma_cpu,5,0.3485,178.7977,179.1462
pkustk02,Chen,10800,10800,810000,prisma_cpu,6,0.3485,178.4384,178.7869
pkustk02,Chen,10800,10800,810000,prisma_cpu,7,0.3485,182.7181,183.0666
pkustk02,Chen,10800,10800,810000,prisma_cpu,8,0.3485,179.7892,180.1377
pkustk02,Chen,10800,10800,810000,prisma_cpu,9,0.3485,178.2038,178.5523
pkustk02,Chen,10800,10800,810000,prisma_cpu,10,0.3485,178.5089,178.8574
pkustk02,Chen,10800,10800,810000,prisma_specialized,0,0.4429,156.3395,156.7824
pkustk02,Chen,10800,10800,810000,prisma_specialized,1,0.4429,173.4751,173.9180
pkustk02,Chen,10800,10800,810000,prisma_specialized,2,0.4429,174.1164,174.5593
pkustk02,Chen,10800,10800,810000,prisma_specialized,3,0.4429,171.7722,172.2151
pkustk02,Chen,10800,10800,810000,prisma_specialized,4,0.4429,170.8495,171.2924
pkustk02,Chen,10800,10800,810000,prisma_specialized,5,0.4429,172.9612,173.4041
pkustk02,Chen,10800,10800,810000,prisma_specialized,6,0.4429,171.6652,172.1081
pkustk02,Chen,10800,10800,810000,prisma_specialized,7,0.4429,170.6637,171.1066
pkustk02,Chen,10800,10800,810000,prisma_specialized,8,0.4429,171.6012,172.0441
pkustk02,Chen,10800,10800,810000,prisma_specialized,9,0.4429,169.8861,170.3290
pkustk02,Chen,10800,10800,810000,prisma_specialized,10,0.4429,172.7776,173.2205
pkustk02,Chen,10800,10800,810000,prisma_tiled,0,0.4104,142.7610,143.1714
pkustk02,Chen,10800,10800,810000,prisma_tiled,1,0.4104,138.4245,138.8349
pkustk02,Chen,10800,10800,810000,prisma_tiled,2,0.4104,138.4372,138.8476
pkustk02,Chen,10800,10800,810000,prisma_tiled,3,0.4104,138.1237,138.5341
pkustk02,Chen,10800,10800,810000,prisma_tiled,4,0.4104,138.1154,138.5258
pkustk02,Chen,10800,10800,810000,prisma_tiled,5,0.4104,138.4964,138.9068
pkustk02,Chen,10800,10800,810000,prisma_tiled,6,0.4104,138.1638,138.5742
pkustk02,Chen,10800,10800,810000,prisma_tiled,7,0.4104,139.0322,139.4426
pkustk02,Chen,10800,10800,810000,prisma_tiled,8,0.4104,138.6791,139.0895
pkustk02,Chen,10800,10800,810000,prisma_tiled,9,0.4104,138.6089,139.0193
pkustk02,Chen,10800,10800,810000,prisma_tiled,10,0.4104,139.1965,139.6069
tube1,TKK,21498,21498,897056,taco,0,0.0209,835.3057,835.3267
tube1,TKK,21498,21498,897056,taco,1,0.0223,839.6834,839.7056
tube1,TKK,21498,21498,897056,taco,2,0.0178,828.6865,828.7043
tube1,TKK,21498,21498,897056,taco,3,0.0192,842.5631,842.5823
tube1,TKK,21498,21498,897056,taco,4,0.0214,832.2725,832.2939
tube1,TKK,21498,21498,897056,taco,5,0.0184,838.7862,838.8046
tube1,TKK,21498,21498,897056,taco,6,0.0202,836.1977,836.2180
tube1,TKK,21498,21498,897056,taco,7,0.0191,830.2208,830.2398
tube1,TKK,21498,21498,897056,taco,8,0.0183,833.0210,833.0394
tube1,TKK,21498,21498,897056,taco,9,0.0189,830.6697,830.6885
tube1,TKK,21498,21498,897056,taco,10,0.0186,838.5231,838.5417
tube1,TKK,21498,21498,897056,taco_opt0,0,0.0157,737.4919,737.5076
tube1,TKK,21498,21498,897056,taco_opt0,1,0.0193,734.8722,734.8915
tube1,TKK,21498,21498,897056,taco_opt0,2,0.0179,738.4668,738.4847
tube1,TKK,21498,21498,897056,taco_opt0,3,0.0165,732.8639,732.8804
tube1,TKK,21498,21498,897056,taco_opt0,4,0.0167,734.8977,734.9143
tube1,TKK,21498,21498,897056,taco_opt0,5,0.0198,730.9034,730.9231
tube1,TKK,21498,21498,897056,taco_opt0,6,0.0175,736.3232,736.3407
tube1,TKK,21498,21498,897056,taco_opt0,7,0.0181,735.9970,736.0150
tube1,TKK,21498,21498,897056,taco_opt0,8,0.0167,738.3676,738.3843
tube1,TKK,21498,21498,897056,taco_opt0,9,0.0175,739.1302,739.1477
tube1,TKK,21498,21498,897056,taco_opt0,10,0.0181,738.7999,738.8180
tube1,TKK,21498,21498,897056,taco_opt1,0,0.0140,1929.9044,1929.9183
tube1,TKK,21498,21498,897056,taco_opt1,1,0.0188,1936.8480,1936.8668
tube1,TKK,21498,21498,897056,taco_opt1,2,0.0219,1938.1944,1938.2163
tube1,TKK,21498,21498,897056,taco_opt1,3,0.0213,1921.8997,1921.9210
tube1,TKK,21498,21498,897056,taco_opt1,4,0.0172,1927.5386,1927.5558
tube1,TKK,21498,21498,897056,taco_opt1,5,0.0176,1928.0065,1928.0241
tube1,TKK,21498,21498,897056,taco_opt1,6,0.0192,1932.2441,1932.2633
tube1,TKK,21498,21498,897056,taco_opt1,7,0.0217,1936.6862,1936.7079
tube1,TKK,21498,21498,897056,taco_opt1,8,0.0193,1934.7540,1934.7733
