# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,8,1.3897,3.6788,5.0685,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,9,1.3897,3.6239,5.0136,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,10,1.3897,3.6434,5.0331,,
crplat2,DNVS,18010,18010,960946,prisma_generic,0,0.0000,4.7445,4.7445,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,1,3.3179,4.9913,8.3092,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,2,3.3179,0.7110,4.0289,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,3,3.3179,0.8244,4.1423,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,4,3.3179,0.6826,4.0005,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,5,3.3179,0.6338,3.9517,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,6,3.3179,0.7856,4.1035,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,7,3.3179,0.7680,4.0859,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,8,3.3179,0.8140,4.1319,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,9,3.3179,0.7953,4.1132,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,10,3.3179,0.8036,4.1215,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,0,0.0000,9.2554,9.2554,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,1,6.0275,8.7688,14.7963,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,2,6.0275,8.7575,14.7850,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,3,6.0275,8.7543,14.7818,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,4,6.0275,10.5138,16.5413,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,5,6.0275,8.6329,14.6604,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,6,6.0275,8.5700,14.5975,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,7,6.0275,8.5589,14.5864,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,8,6.0275,8.3458,14.3733,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,9,6.0275,8.3700,14.3975,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_top10,10,6.0275,8.3741,14.4016,75275,14397
linverse,GHS_indef,11999,11999,95977,taco_cpu,0,0.0000,1.7590,1.7590,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,1,0.1977,1.7748,1.9725,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,2,0.1977,1.7782,1.9758,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,3,0.1977,1.7845,1.9822,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,4,0.1977,1.7813,1.9790,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,5,0.1977,1.7815,1.9792,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,6,0.1977,1.7810,1.9786,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,7,0.1977,1.7781,1.9758,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,8,0.1977,1.7917,1.9894,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,9,0.1977,1.7016,1.8993,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,10,0.1977,1.6378,1.8355,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,0,0.0000,0.9797,0.9797,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,1,0.3493,0.6140,0.9633,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,2,0.3493,0.5360,0.8853,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,3,0.3493,0.4868,0.8361,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,4,0.3493,0.4878,0.8371,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,5,0.3493,0.4851,0.8344,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,6,0.3493,0.4861,0.8355,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,7,0.3493,0.4887,0.8380,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,8,0.3493,0.4854,0.8348,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,9,0.3493,0.4816,0.8309,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,10,0.3493,0.4890,0.8383,,
linverse,GHS_indef,11999,11999,95977,prisma_generic,0,0.0000,0.1127,0.1127,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,1,1.2258,0.0824,1.3082,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,2,1.2258,0.0699,1.2957,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,3,1.2258,0.0632,1.2890,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,4,1.2258,0.0617,1.2875,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,5,1.2258,0.0588,1.2846,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,6,1.2258,0.0592,1.2850,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,7,1.2258,0.0588,1.2846,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,8,1.2258,0.0551,1.2809,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,9,1.2258,0.0560,1.2818,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,10,1.2258,0.0553,1.2811,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,0,0.0000,0.3724,0.3724,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,1,2.6590,0.3910,3.0500,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,2,2.6590,0.3615,3.0205,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,3,2.6590,0.3663,3.0253,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,4,2.6590,0.3645,3.0235,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,5,2.6590,0.3616,3.0206,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,6,2.6590,0.3656,3.0246,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,7,2.6590,0.3631,3.0221,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,8,2.6590,0.3064,2.9654,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,9,2.6590,0.3107,2.9697,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_top10,10,2.6590,0.3069,2.9659,29985,5997
cyl6,TKK,13681,13681,714241,taco_cpu,0,0.0000,44.7041,44.7041,,
cyl6,TKK,13681,13681,714241,taco_cpu,1,5.1435,44.4065,49.5500,,
cyl6,TKK,13681,13681,714241,taco_cpu,2,5.1435,44.4355,49.5791,,
cyl6,TKK,13681,13681,714241,taco_cpu,3,5.1435,44.4476,49.5911,,
cyl6,TKK,13681,13681,714241,taco_cpu,4,5.1435,44.4390,49.5825,,
cyl6,TKK,13681,13681,714241,taco_cpu,5,5.1435,44.5030,49.6465,,
cyl6,TKK,13681,13681,714241,taco_cpu,6,5.1435,44.4549,49.5984,,
cyl6,TKK,13681,13681,714241,taco_cpu,7,5.1435,44.4272,49.5707,,
cyl6,TKK,13681,13681,714241,taco_cpu,8,5.1435,44.4775,49.6210,,
cyl6,TKK,13681,13681,714241,taco_cpu,9,5.1435,44.5080,49.6515,,
cyl6,TKK,13681,13681,714241,taco_cpu,10,5.1435,44.5356,49.6791,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,0,0.0000,3.0996,3.0996,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,1,1.4935,2.9607,4.4542,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,2,1.4935,2.9983,4.4918,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,3,1.4935,2.9840,4.4775,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,4,1.4935,2.9651,4.4586,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,5,1.4935,3.4727,4.9662,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,6,1.4935,3.8881,5.3817,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,7,1.4935,5.8883,7.3818,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,8,1.4935,5.8326,7.3261,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,9,1.4935,4.7807,6.2742,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,10,1.4935,2.9518,4.4454,,
cyl6,TKK,13681,13681,714241,prisma_generic,0,0.0000,3.0168,3.0168,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,1,3.0164,4.7244,7.7409,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,2,3.0164,4.1669,7.1833,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,3,3.0164,4.1849,7.2013,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,4,3.0164,4.2075,7.2239,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,5,3.0164,4.2029,7.2193,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,6,3.0164,4.1768,7.1932,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,7,3.0164,4.1378,7.1543,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,8,3.0164,4.0470,7.0634,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,9,3.0164,3.9082,6.9246,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,10,3.0164,3.9653,6.9817,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,0,0.0000,5.5375,5.5375,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,1,6.7540,4.9139,11.6679,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,2,6.7540,4.8523,11.6063,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,3,6.7540,4.8298,11.5838,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,4,6.7540,4.8229,11.5769,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,5,6.7540,4.8252,11.5792,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,6,6.7540,4.7934,11.5474,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,7,6.7540,4.8118,11.5658,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,8,6.7540,4.8381,11.5921,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,9,6.7540,4.8205,11.5745,70779,24235
cyl6,TKK,13681,13681,714241,prisma_top10,10,6.7540,4.8426,11.5966,70779,24235
Kuu,MathWorks,7102,7102,340200,taco_cpu,0,0.0000,27.1818,27.1818,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,1,3.2122,26.8703,30.0825,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,2,3.2122,26.3733,29.5855,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,3,3.2122,26.5119,29.7241,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,4,3.2122,26.5925,29.8047,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,5,3.2122,26.6232,29.8354,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,6,3.2122,26.6279,29.8401,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,7,3.2122,26.6782,29.8904,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,8,3.2122,26.6521,29.8643,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,9,3.2122,26.6783,29.8905,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,10,3.2122,26.6827,29.8949,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,0,0.0000,3.3720,3.3720,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,1,0.9092,5.7468,6.6561,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,2,0.9092,5.8271,6.7363,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,3,0.9092,5.8290,6.7382,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,4,0.9092,5.8862,6.7954,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,5,0.9092,5.8784,6.7876,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,6,0.9092,5.8982,6.8074,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,7,0.9092,3.8673,4.7765,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,8,0.9092,3.8697,4.7790,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,9,0.9092,3.8918,4.8011,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,10,0.9092,3.9007,4.8100,,
Kuu,MathWorks,7102,7102,340200,prisma_generic,0,0.0000,1.1030,1.1030,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,1,6.9767,0.3959,7.3726,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,2,6.9767,0.3665,7.3432,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,3,6.9767,0.3811,7.3578,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,4,6.9767,0.3617,7.3384,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,5,6.9767,0.3564,7.3331,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,6,6.9767,0.3588,7.3355,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,7,6.9767,0.3553,7.3320,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,8,6.9767,0.3654,7.3421,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,9,6.9767,0.3599,7.3366,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,10,6.9767,0.3656,7.3423,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,0,0.0000,2.9142,2.9142,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,1,16.1417,2.8010,18.9427,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,2,16.1417,2.2668,18.4085,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,3,16.1417,2.2543,18.3960,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,4,16.1417,2.2520,18.3937,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,5,16.1417,2.2476,18.3893,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,6,16.1417,2.2551,18.3968,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,7,16.1417,2.2814,18.4231,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,8,16.1417,2.2669,18.4086,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,9,16.1417,2.2725,18.4142,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_top10,10,16.1417,2.2823,18.4240,170730,23142
k3plates,Cunningham,11107,11107,378927,taco_cpu,0,0.0000,17.3267,17.3267,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,1,1.8809,17.2665,19.1474,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,2,1.8809,17.3009,19.1818,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,3,1.8809,17.3128,19.1936,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,4,1.8809,17.3036,19.1844,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,5,1.8809,17.3078,19.1887,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,6,1.8809,17.3086,19.1894,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,7,1.8809,17.3061,19.1870,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,8,1.8809,17.3312,19.2120,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,9,1.8809,17.3441,19.2249,,
k3plates,Cunningham,11107,11107,378927,taco_cpu,10,1.8809,17.3517,19.2326,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,0,0.0000,1.5614,1.5614,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,1,0.8659,1.5127,2.3786,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,2,0.8659,1.5027,2.3687,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,3,0.8659,1.5131,2.3790,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,4,0.8659,1.5057,2.3716,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,5,0.8659,1.4954,2.3613,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,6,0.8659,1.5077,2.3736,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,7,0.8659,1.5015,2.3674,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,8,0.8659,1.5061,2.3720,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,9,0.8659,1.4990,2.3649,,
k3plates,Cunningham,11107,11107,378927,taco_cpu_opt,10,0.8659,1.4995,2.3654,,
k3plates,Cunningham,11107,11107,378927,prisma_generic,0,0.0000,0.5691,0.5691,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,1,2.0892,0.3001,2.3893,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,2,2.0892,0.2707,2.3599,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,3,2.0892,0.2667,2.3559,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,4,2.0892,0.2635,2.3527,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,5,2.0892,0.2646,2.3538,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,6,2.0892,0.2647,2.3539,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,7,2.0892,0.2629,2.3521,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,8,2.0892,0.2732,2.3624,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,9,2.0892,0.2647,2.3539,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_generic,10,2.0892,0.2651,2.3543,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,0,0.0000,3.8416,3.8416,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,1,4.8602,3.4344,8.2946,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,2,4.8602,3.2954,8.1556,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,3,4.8602,3.0360,7.8962,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,4,4.8602,3.0914,7.9516,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,5,4.8602,3.0526,7.9128,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,6,4.8602,3.0610,7.9212,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,7,4.8602,3.0535,7.9137,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,8,4.8602,3.0446,7.9048,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,9,4.8602,3.0531,7.9133,56292,16284
k3plates,Cunningham,11107,11107,378927,prisma_top10,10,4.8602,3.0660,7.9262,56292,16284
t520,TKK,5563,5563,286341,taco_cpu,0,0.0000,15.7549,15.7549,,
t520,TKK,5563,5563,286341,taco_cpu,1,1.7520,15.6821,17.4341,,
t520,TKK,5563,5563,286341,taco_cpu,2,1.7520,15.7096,17.4616,,
t520,TKK,5563,5563,286341,taco_cpu,3,1.7520,15.7244,17.4764,,
t520,TKK,5563,5563,286341,taco_cpu,4,1.7520,15.7426,17.4946,,
t520,TKK,5563,5563,286341,taco_cpu,5,1.7520,15.7218,17.4738,,
t520,TKK,5563,5563,286341,taco_cpu,6,1.7520,15.7409,17.4929,,
t520,TKK,5563,5563,286341,taco_cpu,7,1.7520,15.7307,17.4827,,
t520,TKK,5563,5563,286341,taco_cpu,8,1.7520,15.7297,17.4817,,
t520,TKK,5563,5563,286341,taco_cpu,9,1.7520,15.7602,17.5122,,
t520,TKK,5563,5563,286341,taco_cpu,10,1.7520,15.7377,17.4897,,
t520,TKK,5563,5563,286341,taco_cpu_opt,0,0.0000,1.2441,1.2441,,
t520,TKK,5563,5563,286341,taco_cpu_opt,1,0.5225,1.1031,1.6257,,
t520,TKK,5563,5563,286341,taco_cpu_opt,2,0.5225,1.0998,1.6223,,
t520,TKK,5563,5563,286341,taco_cpu_opt,3,0.5225,1.1131,1.6357,,
t520,TKK,5563,5563,286341,taco_cpu_opt,4,0.5225,1.0971,1.6196,,
t520,TKK,5563,5563,286341,taco_cpu_opt,5,0.5225,1.0929,1.6154,,
t520,TKK,5563,5563,286341,taco_cpu_opt,6,0.5225,1.0916,1.6141,,
t520,TKK,5563,5563,286341,taco_cpu_opt,7,0.5225,1.0949,1.6174,,
t520,TKK,5563,5563,286341,taco_cpu_opt,8,0.5225,1.0963,1.6188,,
t520,TKK,5563,5563,286341,taco_cpu_opt,9,0.5225,1.0947,1.6172,,
t520,TKK,5563,5563,286341,taco_cpu_opt,10,0.5225,1.0824,1.6050,,
t520,TKK,5563,5563,286341,prisma_generic,0,0.0000,3.5021,3.5021,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,1,2.0694,7.4738,9.5432,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,2,2.0694,7.5168,9.5862,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,3,2.0694,7.4475,9.5169,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,4,2.0694,7.4685,9.5379,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,5,2.0694,7.3940,9.4634,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,6,2.0694,7.4045,9.4739,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,7,2.0694,7.3302,9.3996,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,8,2.0694,7.3137,9.3831,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,9,2.0694,7.3168,9.3862,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,10,2.0694,7.3095,9.3789,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,0,0.0000,2.4043,2.4043,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,1,5.0261,2.1806,7.2067,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,2,5.0261,2.0680,7.0941,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,3,5.0261,2.0769,7.1030,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,4,5.0261,2.0789,7.1050,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,5,5.0261,2.0527,7.0788,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,6,5.0261,2.0444,7.0705,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,7,5.0261,2.0458,7.0719,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,8,5.0261,2.0477,7.0738,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,9,5.0261,2.0434,7.0695,54414,14103
t520,TKK,5563,5563,286341,prisma_top10,10,5.0261,2.0420,7.0681,54414,14103
trdheim,DNVS,22098,22098,1935324,taco_cpu,0,0.0000,169.4838,169.4838,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,1,19.7766,169.8355,189.6121,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,2,19.7766,169.8403,189.6169,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,3,19.7766,170.0981,189.8747,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,4,19.7766,169.8173,189.5939,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,5,19.7766,169.8111,189.5877,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,6,19.7766,170.0171,189.7937,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,7,19.7766,169.8620,189.6386,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,8,19.7766,169.8997,189.6763,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,9,19.7766,169.9067,189.6833,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,10,19.7766,169.8495,189.6261,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,0,0.0000,9.7322,9.7322,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,1,2.0420,11.0366,13.0786,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,2,2.0420,11.0636,13.1057,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,3,2.0420,11.0611,13.1032,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,4,2.0420,11.0639,13.1060,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,5,2.0420,11.0627,13.1048,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,6,2.0420,11.0653,13.1073,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,7,2.0420,11.0747,13.1167,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,8,2.0420,11.0694,13.1115,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,9,2.0420,9.7535,11.7956,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,10,2.0420,7.8503,9.8923,,
trdheim,DNVS,22098,22098,1935324,prisma_generic,0,0.0000,6.5470,6.5470,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,1,3.0749,3.1027,6.1776,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,2,3.0749,2.2316,5.3065,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,3,3.0749,7.5011,10.5760,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,4,3.0749,5.0150,8.0899,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,5,3.0749,4.0898,7.1647,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,6,3.0749,6.6211,9.6960,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,7,3.0749,6.1404,9.2153,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,8,3.0749,4.4939,7.5688,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,9,3.0749,3.8190,6.8939,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,10,3.0749,5.0159,8.0908,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,0,0.0000,21.0449,21.0449,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,1,7.4650,20.7015,28.1665,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,2,7.4650,20.4814,27.9464,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,3,7.4650,20.3798,27.8448,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,4,7.4650,20.2223,27.6873,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,5,7.4650,20.1418,27.6068,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,6,7.4650,20.0977,27.5627,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,7,7.4650,20.1656,27.6306,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,8,7.4650,20.2919,27.7569,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,9,7.4650,20.3798,27.8448,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_top10,10,7.4650,20.3150,27.7800,81124,12662
pkustk02,Chen,10800,10800,810000,taco_cpu,0,0.0000,67.8199,67.8199,,
