# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
t520,TKK,5563,5563,286341,taco_cpu,8,16.4280,16.9772,33.4052,,
t520,TKK,5563,5563,286341,taco_cpu,9,16.3924,16.9854,33.3778,,
t520,TKK,5563,5563,286341,taco_cpu,10,16.4062,16.9998,33.4060,,
t520,TKK,5563,5563,286341,taco_cpu_opt,0,5.3954,3.6864,9.0819,,
t520,TKK,5563,5563,286341,taco_cpu_opt,1,1.7811,2.2440,4.0251,,
t520,TKK,5563,5563,286341,taco_cpu_opt,2,3.6507,3.7004,7.3511,,
t520,TKK,5563,5563,286341,taco_cpu_opt,3,3.6946,3.7441,7.4387,,
t520,TKK,5563,5563,286341,taco_cpu_opt,4,3.6315,3.7127,7.3442,,
t520,TKK,5563,5563,286341,taco_cpu_opt,5,3.6778,3.7415,7.4193,,
t520,TKK,5563,5563,286341,taco_cpu_opt,6,3.6380,3.6939,7.3319,,
t520,TKK,5563,5563,286341,taco_cpu_opt,7,3.6761,3.6812,7.3574,,
t520,TKK,5563,5563,286341,taco_cpu_opt,8,3.6898,3.7085,7.3983,,
t520,TKK,5563,5563,286341,taco_cpu_opt,9,3.6870,3.7446,7.4316,,
t520,TKK,5563,5563,286341,taco_cpu_opt,10,3.6211,3.7082,7.3294,,
t520,TKK,5563,5563,286341,prisma_generic,0,0.0000,0.3996,0.3996,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,1,2.4548,0.3447,2.7995,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,2,2.4548,0.3365,2.7913,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,3,2.4548,0.3429,2.7977,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,4,2.4548,0.3336,2.7884,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,5,2.4548,0.3416,2.7964,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,6,2.4548,0.3295,2.7843,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,7,2.4548,0.3380,2.7928,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,8,2.4548,0.3284,2.7832,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,9,2.4548,0.3379,2.7927,54414,14103
t520,TKK,5563,5563,286341,prisma_generic,10,2.4548,0.3404,2.7952,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,0,0.0000,7.5858,7.5858,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,1,3.0064,7.7296,10.7360,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,2,3.0064,7.1135,10.1199,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,3,3.0064,7.0391,10.0455,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,4,3.0064,7.0174,10.0238,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,5,3.0064,6.9814,9.9878,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,6,3.0064,6.9961,10.0025,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,7,3.0064,6.9041,9.9105,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,8,3.0064,6.7397,9.7461,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,9,3.0064,6.7896,9.7960,54414,14103
t520,TKK,5563,5563,286341,prisma_specialized,10,3.0064,6.8447,9.8511,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,0,0.0000,7.2570,7.2570,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,1,2.9231,6.8597,9.7828,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,2,2.9231,6.7985,9.7216,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,3,2.9231,6.7504,9.6735,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,4,2.9231,6.7536,9.6767,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,5,2.9231,6.7416,9.6647,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,6,2.9231,6.7457,9.6688,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,7,2.9231,6.7617,9.6848,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,8,2.9231,6.7810,9.7041,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,9,2.9231,6.7740,9.6971,54414,14103
t520,TKK,5563,5563,286341,prisma_sort_a,10,2.9231,6.7703,9.6934,54414,14103
trdheim,DNVS,22098,22098,1935324,taco_cpu,0,198.2606,208.7558,407.0164,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,1,191.7089,207.1713,398.8803,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,2,191.7042,207.5909,399.2950,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,3,191.6804,207.1729,398.8533,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,4,191.5836,207.1779,398.7615,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,5,192.1760,207.1933,399.3692,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,6,192.2289,207.9667,400.1956,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,7,192.2391,207.9992,400.2383,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,8,192.3203,207.8587,400.1790,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,9,192.2146,207.9262,400.1407,,
trdheim,DNVS,22098,22098,1935324,taco_cpu,10,192.8175,207.9433,400.7608,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,0,20.4868,17.0799,37.5667,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,1,11.4779,17.2430,28.7208,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,2,16.3383,17.2302,33.5685,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,3,16.5912,17.1882,33.7794,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,4,12.2568,17.2075,29.4644,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,5,11.4310,17.2917,28.7227,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,6,11.4514,17.3385,28.7899,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,7,11.3915,17.2554,28.6470,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,8,11.4075,17.3653,28.7728,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,9,11.3870,17.3253,28.7123,,
trdheim,DNVS,22098,22098,1935324,taco_cpu_opt,10,11.4105,17.2977,28.7082,,
trdheim,DNVS,22098,22098,1935324,prisma_generic,0,0.0000,5.9832,5.9832,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,1,3.3714,5.8195,9.1909,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,2,3.3714,6.5641,9.9355,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,3,3.3714,5.4033,8.7747,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,4,3.3714,6.2408,9.6122,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,5,3.3714,5.2703,8.6417,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,6,3.3714,6.2100,9.5814,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,7,3.3714,5.2660,8.6374,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,8,3.3714,6.1721,9.5435,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,9,3.3714,5.2032,8.5746,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_generic,10,3.3714,6.1788,9.5502,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,0,0.0000,54.3966,54.3966,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,1,3.3740,54.3041,57.6781,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,2,3.3740,54.2169,57.5909,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,3,3.3740,54.2014,57.5754,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,4,3.3740,54.2933,57.6673,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,5,3.3740,54.2056,57.5796,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,6,3.3740,54.3060,57.6800,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,7,3.3740,54.2768,57.6508,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,8,3.3740,54.2243,57.5983,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,9,3.3740,54.2624,57.6364,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_specialized,10,3.3740,54.2254,57.5994,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,0,0.0000,55.4245,55.4245,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,1,3.4807,55.3976,58.8783,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,2,3.4807,55.3206,58.8013,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,3,3.4807,55.1763,58.6570,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,4,3.4807,55.2889,58.7696,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,5,3.4807,55.2616,58.7423,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,6,3.4807,55.2444,58.7251,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,7,3.4807,55.3027,58.7834,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,8,3.4807,55.2777,58.7584,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,9,3.4807,55.2407,58.7214,81124,12662
trdheim,DNVS,22098,22098,1935324,prisma_sort_a,10,3.4807,55.2240,58.7047,81124,12662
pkustk02,Chen,10800,10800,810000,taco_cpu,0,78.7905,81.4352,160.2257,,
pkustk02,Chen,10800,10800,810000,taco_cpu,1,72.6510,82.0528,154.7038,,
pkustk02,Chen,10800,10800,810000,taco_cpu,2,72.3384,76.2184,148.5568,,
pkustk02,Chen,10800,10800,810000,taco_cpu,3,72.2406,76.0721,148.3127,,
pkustk02,Chen,10800,10800,810000,taco_cpu,4,72.2381,76.1759,148.4140,,
pkustk02,Chen,10800,10800,810000,taco_cpu,5,72.2531,76.2085,148.4616,,
pkustk02,Chen,10800,10800,810000,taco_cpu,6,72.2919,76.2544,148.5462,,
pkustk02,Chen,10800,10800,810000,taco_cpu,7,72.3195,76.1666,148.4861,,
pkustk02,Chen,10800,10800,810000,taco_cpu,8,72.2727,76.1521,148.4247,,
pkustk02,Chen,10800,10800,810000,taco_cpu,9,72.2845,76.1601,148.4446,,
pkustk02,Chen,10800,10800,810000,taco_cpu,10,72.2824,76.1660,148.4484,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,0,14.7136,11.9986,26.7122,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,1,13.5830,12.0022,25.5852,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,2,14.9816,8.9993,23.9809,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,3,14.9774,9.0047,23.9821,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,4,14.9815,8.9908,23.9723,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,5,11.5656,3.7146,15.2802,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,6,4.9492,3.7168,8.6660,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,7,4.9657,3.7296,8.6953,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,8,4.9231,3.7227,8.6459,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,9,4.9645,3.7315,8.6960,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,10,4.9453,3.7305,8.6758,,
pkustk02,Chen,10800,10800,810000,prisma_generic,0,0.0000,3.8230,3.8230,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,1,3.9779,7.0640,11.0419,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,2,3.9779,6.9967,10.9746,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,3,3.9779,7.0516,11.0295,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,4,3.9779,6.9985,10.9764,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,5,3.9779,7.0404,11.0183,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,6,3.9779,6.9811,10.9590,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,7,3.9779,6.0337,10.0116,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,8,3.9779,0.7814,4.7593,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,9,3.9779,0.7968,4.7747,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,10,3.9779,0.7878,4.7657,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,0,0.0000,19.4344,19.4344,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,1,2.9303,18.7380,21.6683,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,2,2.9303,18.7253,21.6556,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,3,2.9303,18.7670,21.6973,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,4,2.9303,18.7951,21.7254,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,5,2.9303,18.7708,21.7011,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,6,2.9303,18.7457,21.6760,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,7,2.9303,18.7538,21.6841,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,8,2.9303,18.7918,21.7221,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,9,2.9303,18.7759,21.7062,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_specialized,10,2.9303,18.7642,21.6945,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,0,0.0000,18.6637,18.6637,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,1,2.9529,18.9712,21.9242,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,2,2.9529,18.3773,21.3303,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,3,2.9529,18.3479,21.3009,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,4,2.9529,18.3813,21.3343,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,5,2.9529,18.3796,21.3326,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,6,2.9529,18.3974,21.3504,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,7,2.9529,18.3910,21.3439,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,8,2.9529,18.3979,21.3509,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,9,2.9529,18.3971,21.3500,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_sort_a,10,2.9529,18.4125,21.3655,68220,18992
tube1,TKK,21498,21498,897056,taco_cpu,0,51.8800,54.2702,106.1502,,
tube1,TKK,21498,21498,897056,taco_cpu,1,45.7165,53.5158,99.2323,,
tube1,TKK,21498,21498,897056,taco_cpu,2,45.2526,47.7591,93.0116,,
tube1,TKK,21498,21498,897056,taco_cpu,3,45.3375,47.5845,92.9220,,
tube1,TKK,21498,21498,897056,taco_cpu,4,45.3191,47.6425,92.9616,,
tube1,TKK,21498,21498,897056,taco_cpu,5,45.3259,47.6389,92.9648,,
tube1,TKK,21498,21498,897056,taco_cpu,6,45.3173,47.7831,93.1003,,
tube1,TKK,21498,21498,897056,taco_cpu,7,45.2809,47.6197,92.9007,,
tube1,TKK,21498,21498,897056,taco_cpu,8,45.2787,47.6221,92.9009,,
tube1,TKK,21498,21498,897056,taco_cpu,9,45.2877,47.6328,92.9204,,
tube1,TKK,21498,21498,897056,taco_cpu,10,45.4457,47.7230,93.1687,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,0,25.2568,16.8873,42.1441,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,1,5.0753,8.2066,13.2819,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,2,14.4125,14.0350,28.4475,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,3,14.3358,14.0741,28.4099,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,4,14.3841,14.0549,28.4391,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,5,14.4715,14.0661,28.5376,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,6,14.3821,14.0377,28.4198,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,7,14.4000,14.0889,28.4889,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,8,14.3411,14.0259,28.3670,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,9,14.3144,14.0384,28.3528,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,10,14.3215,14.0795,28.4010,,
tube1,TKK,21498,21498,897056,prisma_generic,0,0.0000,4.0591,4.0591,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,1,2.8901,7.4008,10.2909,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,2,2.8901,7.4021,10.2922,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,3,2.8901,7.4004,10.2905,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,4,2.8901,7.4004,10.2905,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,5,2.8901,7.3963,10.2864,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,6,2.8901,7.3957,10.2858,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,7,2.8901,7.3977,10.2878,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,8,2.8901,7.3974,10.2875,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,9,2.8901,5.3961,8.2862,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,10,2.8901,5.3998,8.2899,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,0,0.0000,16.5197,16.5197,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,1,2.8670,15.8249,18.6919,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,2,2.8670,15.8775,18.7445,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,3,2.8670,14.8019,17.6689,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,4,2.8670,15.0903,17.9573,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,5,2.8670,15.1713,18.0383,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,6,2.8670,14.9671,17.8341,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,7,2.8670,14.8524,17.7194,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,8,2.8670,15.2346,18.1016,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,9,2.8670,14.9341,17.8011,69519,13189
tube1,TKK,21498,21498,897056,prisma_specialized,10,2.8670,14.8988,17.7658,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,0,0.0000,16.1009,16.1009,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,1,2.5599,16.0655,18.6254,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,2,2.5599,14.9363,17.4962,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,3,2.5599,14.9691,17.5290,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,4,2.5599,15.7055,18.2654,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,5,2.5599,15.1193,17.6792,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,6,2.5599,15.7306,18.2905,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,7,2.5599,15.1082,17.6681,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,8,2.5599,15.7733,18.3332,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,9,2.5599,15.0638,17.6237,69519,13189
tube1,TKK,21498,21498,897056,prisma_sort_a,10,2.5599,15.7591,18.3190,69519,13189
man_5976,HB,5976,5976,225046,taco_cpu,0,13.9750,15.2608,29.2357,,
man_5976,HB,5976,5976,225046,taco_cpu,1,13.3821,15.1320,28.5141,,
man_5976,HB,5976,5976,225046,taco_cpu,2,12.3293,12.8189,25.1482,,
man_5976,HB,5976,5976,225046,taco_cpu,3,12.4369,12.7541,25.1910,,
man_5976,HB,5976,5976,225046,taco_cpu,4,12.4241,12.7788,25.2029,,
man_5976,HB,5976,5976,225046,taco_cpu,5,12.4478,12.7902,25.2379,,
man_5976,HB,5976,5976,225046,taco_cpu,6,12.4757,12.7888,25.2645,,
man_5976,HB,5976,5976,225046,taco_cpu,7,12.4519,12.7964,25.2483,,
man_5976,HB,5976,5976,225046,taco_cpu,8,12.4753,12.7802,25.2555,,
man_5976,HB,5976,5976,225046,taco_cpu,9,12.4666,12.8057,25.2723,,
man_5976,HB,5976,5976,225046,taco_cpu,10,12.4806,12.7988,25.2794,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,0,5.7272,3.9042,9.6314,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,1,1.2242,2.3842,3.6084,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,2,3.9651,3.8112,7.7763,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,3,3.8903,3.8912,7.7815,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,4,3.9065,3.8802,7.7866,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,5,3.8539,3.8868,7.7407,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,6,3.8045,3.9507,7.7552,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,7,3.8682,3.8723,7.7405,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,8,3.8709,3.8754,7.7463,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,9,3.9143,3.9060,7.8203,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,10,3.9342,3.8835,7.8177,,
man_5976,HB,5976,5976,225046,prisma_generic,0,0.0000,3.1700,3.1700,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,1,4.0835,4.3999,8.4834,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,2,4.0835,0.2808,4.3643,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,3,4.0835,0.3004,4.3839,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,4,4.0835,0.3020,4.3855,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,5,4.0835,0.2835,4.3670,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,6,4.0835,0.3022,4.3857,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,7,4.0835,0.3023,4.3858,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,8,4.0835,0.2769,4.3604,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,9,4.0835,0.2995,4.3830,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,10,4.0835,0.2993,4.3828,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,0,0.0000,7.1588,7.1588,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,1,4.0197,7.5227,11.5424,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,2,4.0197,7.5528,11.5725,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,3,4.0197,6.7534,10.7731,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,4,4.0197,6.7114,10.7311,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,5,4.0197,6.6672,10.6869,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,6,4.0197,6.6814,10.7011,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,7,4.0197,6.6885,10.7082,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,8,4.0197,6.7089,10.7286,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,9,4.0197,7.1585,11.1782,79391,13316
man_5976,HB,5976,5976,225046,prisma_specialized,10,4.0197,6.4057,10.4254,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,0,0.0000,6.6389,6.6389,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,1,3.6299,6.6208,10.2507,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,2,3.6299,6.3168,9.9467,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,3,3.6299,6.3549,9.9848,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,4,3.6299,6.3535,9.9834,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,5,3.6299,6.3661,9.9960,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,6,3.6299,6.3465,9.9764,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,7,3.6299,6.3702,10.0001,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,8,3.6299,6.3936,10.0235,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,9,3.6299,6.3811,10.0110,79391,13316
man_5976,HB,5976,5976,225046,prisma_sort_a,10,3.6299,6.3888,10.0187,79391,13316
msc10848,Boeing,10848,10848,1229776,taco_cpu,0,197.0420,208.2071,405.2491,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,1,191.5161,206.7588,398.2749,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,2,191.7692,207.4156,399.1848,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,3,191.4841,207.4550,398.9391,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,4,191.4671,206.9215,398.3886,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,5,191.4959,206.9456,398.4415,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,6,191.5339,206.9302,398.4641,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,7,191.6167,207.5462,399.1628,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,8,191.5948,207.1502,398.7450,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,9,191.6688,206.9109,398.5798,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,10,191.5741,206.8724,398.4465,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,0,13.9727,10.6055,24.5782,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,1,11.1659,10.4958,21.6616,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,2,10.5220,10.4845,21.0064,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,3,10.5218,10.4894,21.0112,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,4,10.4464,10.5124,20.9588,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,5,15.0530,15.0376,30.0906,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,6,17.3526,15.0084,32.3610,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,7,10.5145,10.5021,21.0166,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,8,10.4729,10.5905,21.0633,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,9,10.5025,10.4942,20.9967,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,10,10.5121,10.5451,21.0572,,
msc10848,Boeing,10848,10848,1229776,prisma_generic,0,0.0000,3.8368,3.8368,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,1,19.9567,5.7226,25.6793,446237,52477
